,y_pred,threshold=0.013631802052259445
0,0.1043303906917572,1
1,0.08601932972669601,1
2,0.0562918446958065,1
3,0.7958738803863525,1
4,0.10668530315160751,1
5,0.9598856568336487,1
6,0.048388268798589706,1
7,0.566838800907135,1
8,0.09179104119539261,1
9,0.8512434363365173,1
10,0.023012664169073105,1
11,0.7221782207489014,1
12,0.6727240681648254,1
13,0.054607927799224854,1
14,0.02762584574520588,1
15,0.051980070769786835,1
16,0.6565055251121521,1
17,0.9468058347702026,1
18,0.9242547154426575,1
19,0.06463319063186646,1
20,0.6311702728271484,1
21,0.025241661816835403,1
22,0.586660623550415,1
23,0.024122174829244614,1
24,0.044764239341020584,1
25,0.03107456862926483,1
26,0.9419438242912292,1
27,0.04373125359416008,1
28,0.5355885624885559,1
29,0.11069932579994202,1
30,0.06834899634122849,1
31,0.6101763248443604,1
32,0.6857552528381348,1
33,0.1277635395526886,1
34,0.018647020682692528,1
35,0.42726269364356995,1
36,0.4651089310646057,1
37,0.0438658632338047,1
38,0.05507731810212135,1
39,0.43652185797691345,1
40,0.02185414731502533,1
41,0.06682690978050232,1
42,0.6796186566352844,1
43,0.5481923222541809,1
44,0.8977500796318054,1
45,0.13949117064476013,1
46,0.23272910714149475,1
47,0.04483218118548393,1
48,0.5961991548538208,1
49,0.38544437289237976,1
50,0.7534030675888062,1
51,0.09666610509157181,1
52,0.9576337337493896,1
53,0.6814855933189392,1
54,0.03629494458436966,1
55,0.9916632175445557,1
56,0.17281757295131683,1
57,0.024645712226629257,1
58,0.05989940091967583,1
59,0.964655339717865,1
60,0.015301764011383057,1
61,0.07710215449333191,1
62,0.02414720319211483,1
63,0.11648319661617279,1
64,0.009346004575490952,0
65,0.022315414622426033,1
66,0.022449124604463577,1
67,0.6008337736129761,1
68,0.03803064674139023,1
69,0.05063872039318085,1
70,0.9439345002174377,1
71,0.6045352816581726,1
72,0.09903605282306671,1
73,0.1658395528793335,1
74,0.48972076177597046,1
75,0.02732851728796959,1
76,0.9453383088111877,1
77,0.391109824180603,1
78,0.787411093711853,1
79,0.6541927456855774,1
80,0.034666743129491806,1
81,0.13243602216243744,1
82,0.5966431498527527,1
83,0.6890479922294617,1
84,0.623353123664856,1
85,0.06469149142503738,1
86,0.5982270836830139,1
87,0.029633497819304466,1
88,0.1890869140625,1
89,0.09763617813587189,1
90,0.025496311485767365,1
91,0.04977138713002205,1
92,0.09402384608983994,1
93,0.7366071939468384,1
94,0.04244881123304367,1
95,0.7429278492927551,1
96,0.04912204667925835,1
97,0.5413141846656799,1
98,0.6864334344863892,1
99,0.1622634083032608,1
100,0.7889524698257446,1
101,0.27414965629577637,1
102,0.9664366245269775,1
103,0.44280731678009033,1
104,0.07469359785318375,1
105,0.20484520494937897,1
106,0.08714624494314194,1
107,0.6161965727806091,1
108,0.6701753735542297,1
109,0.724297821521759,1
110,0.03109842725098133,1
111,0.980637788772583,1
112,0.6123169660568237,1
113,0.8676033616065979,1
114,0.016055718064308167,1
115,0.9325342178344727,1
116,0.048900119960308075,1
117,0.023770388215780258,1
118,0.024612193927168846,1
119,0.02876432240009308,1
120,0.059026192873716354,1
121,0.050837792456150055,1
122,0.0781826376914978,1
123,0.4999666213989258,1
124,0.822964072227478,1
125,0.10072635859251022,1
126,0.9786248803138733,1
127,0.060064636170864105,1
128,0.4704035222530365,1
129,0.06428758800029755,1
130,0.08143486082553864,1
131,0.03786301612854004,1
132,0.06233380362391472,1
133,0.13472701609134674,1
134,0.5968834161758423,1
135,0.9496138691902161,1
136,0.5724679231643677,1
137,0.11604084074497223,1
138,0.36058372259140015,1
139,0.09152453392744064,1
140,0.5643864870071411,1
141,0.045175787061452866,1
142,0.08598225563764572,1
143,0.7034893035888672,1
144,0.9639984965324402,1
145,0.5888900756835938,1
146,0.0266262199729681,1
147,0.9790770411491394,1
148,0.5581433773040771,1
149,0.08763588964939117,1
150,0.8039377331733704,1
151,0.5385598540306091,1
152,0.9909002780914307,1
153,0.934628427028656,1
154,0.059784259647130966,1
155,0.15755847096443176,1
156,0.959433913230896,1
157,0.1339363306760788,1
158,0.1593451201915741,1
159,0.8437862992286682,1
160,0.8964214324951172,1
161,0.1820802539587021,1
162,0.5465430021286011,1
163,0.3327336013317108,1
164,0.01652090810239315,1
165,0.5692799687385559,1
166,0.22885088622570038,1
167,0.9580240249633789,1
168,0.020513301715254784,1
169,0.16289068758487701,1
170,0.09167832881212234,1
171,0.03959963098168373,1
172,0.033109150826931,1
173,0.6814724206924438,1
174,0.8244041204452515,1
175,0.4121723771095276,1
176,0.7039638161659241,1
177,0.05978434905409813,1
178,0.01802022196352482,1
179,0.04976804926991463,1
180,0.5975797176361084,1
181,0.6315965056419373,1
182,0.8596052527427673,1
183,0.27276620268821716,1
184,0.07841020077466965,1
185,0.2017982453107834,1
186,0.019168201833963394,1
187,0.04855802655220032,1
188,0.0252602007240057,1
189,0.016668612137436867,1
190,0.04913335293531418,1
191,0.023774605244398117,1
192,0.6851097345352173,1
193,0.6834775805473328,1
194,0.045301005244255066,1
195,0.09075430035591125,1
196,0.06722769141197205,1
197,0.10376144200563431,1
198,0.02579866535961628,1
199,0.6580971479415894,1
200,0.40648460388183594,1
201,0.2621288001537323,1
202,0.8861250281333923,1
203,0.5131513476371765,1
204,0.9665094614028931,1
205,0.050421521067619324,1
206,0.952504575252533,1
207,0.2558705806732178,1
208,0.04585237056016922,1
209,0.5256646275520325,1
210,0.7145345211029053,1
211,0.018768854439258575,1
212,0.9383431077003479,1
213,0.016159702092409134,1
214,0.05035829544067383,1
215,0.8696684837341309,1
216,0.03321778029203415,1
217,0.012148251757025719,0
218,0.04260791093111038,1
219,0.07514356821775436,1
220,0.03970756754279137,1
221,0.9861254096031189,1
222,0.780767023563385,1
223,0.5041846036911011,1
224,0.1349831521511078,1
225,0.10229067504405975,1
226,0.05445984750986099,1
227,0.05145189166069031,1
228,0.06958353519439697,1
229,0.14838261902332306,1
230,0.041436951607465744,1
231,0.06436232477426529,1
232,0.03880014270544052,1
233,0.03275572136044502,1
234,0.24402238428592682,1
235,0.11025401949882507,1
236,0.44406434893608093,1
237,0.5031545162200928,1
238,0.8064993619918823,1
239,0.567080020904541,1
240,0.1155071035027504,1
241,0.08874034881591797,1
242,0.6207056045532227,1
243,0.7334544658660889,1
244,0.531587541103363,1
245,0.1615438163280487,1
246,0.017047706991434097,1
247,0.091599240899086,1
248,0.06819881498813629,1
249,0.011906050145626068,0
250,0.06652853637933731,1
251,0.0288879182189703,1
252,0.08884148299694061,1
253,0.02388811856508255,1
254,0.6158267855644226,1
255,0.9636386036872864,1
256,0.7947712540626526,1
257,0.5855705142021179,1
258,0.988060712814331,1
259,0.013487143442034721,0
260,0.5256741642951965,1
261,0.07185932993888855,1
262,0.989700198173523,1
263,0.030701469630002975,1
264,0.9758924841880798,1
265,0.5768699645996094,1
266,0.02372095175087452,1
267,0.0739860087633133,1
268,0.643997848033905,1
269,0.4700894057750702,1
270,0.12767364084720612,1
271,0.7481392621994019,1
272,0.14162729680538177,1
273,0.09640469402074814,1
274,0.5726603865623474,1
275,0.45891979336738586,1
276,0.14549337327480316,1
277,0.9671977758407593,1
278,0.02132568694651127,1
279,0.6030029654502869,1
280,0.6042264103889465,1
281,0.21277755498886108,1
282,0.13009656965732574,1
283,0.07992422580718994,1
284,0.03554905578494072,1
285,0.7193191647529602,1
286,0.01200362853705883,0
287,0.909476637840271,1
288,0.14819292724132538,1
289,0.020524362102150917,1
290,0.032737795263528824,1
291,0.041111841797828674,1
292,0.2182532250881195,1
293,0.03406423702836037,1
294,0.023535849526524544,1
295,0.9768903255462646,1
296,0.01748867705464363,1
297,0.635777473449707,1
298,0.5588635802268982,1
299,0.012026026844978333,0
300,0.03776221349835396,1
301,0.9662059545516968,1
302,0.6995365023612976,1
303,0.034372478723526,1
304,0.980401337146759,1
305,0.13820941746234894,1
306,0.06309789419174194,1
307,0.07399408519268036,1
308,0.02340966835618019,1
309,0.026613179594278336,1
310,0.0871846154332161,1
311,0.047817885875701904,1
312,0.5845724940299988,1
313,0.04361381009221077,1
314,0.3881315588951111,1
315,0.17057368159294128,1
316,0.06940022855997086,1
317,0.02419676072895527,1
318,0.04811975359916687,1
319,0.6144842505455017,1
320,0.4997729957103729,1
321,0.6304488778114319,1
322,0.22839383780956268,1
323,0.03175653517246246,1
324,0.014596173539757729,1
325,0.0836234986782074,1
326,0.5485495328903198,1
327,0.11501011997461319,1
328,0.160431906580925,1
329,0.10780037939548492,1
330,0.021508105099201202,1
331,0.7379958629608154,1
332,0.9035558700561523,1
333,0.4660875201225281,1
334,0.5599101185798645,1
335,0.8533218502998352,1
336,0.13401629030704498,1
337,0.020729903131723404,1
338,0.8623603582382202,1
339,0.5500296354293823,1
340,0.1956472247838974,1
341,0.2985450029373169,1
342,0.03882460296154022,1
343,0.9438212513923645,1
344,0.013025166466832161,0
345,0.03994319215416908,1
346,0.027583148330450058,1
347,0.03174145519733429,1
348,0.9344503879547119,1
349,0.7751150727272034,1
350,0.7633753418922424,1
351,0.21760259568691254,1
352,0.030288804322481155,1
353,0.5827921628952026,1
354,0.3826301097869873,1
355,0.044288989156484604,1
356,0.6542525887489319,1
357,0.5432742238044739,1
358,0.3688506484031677,1
359,0.6932964324951172,1
360,0.012091257609426975,0
361,0.21186767518520355,1
362,0.9838016629219055,1
363,0.049621548503637314,1
364,0.6322694420814514,1
365,0.015998655930161476,1
366,0.9606014490127563,1
367,0.019795671105384827,1
368,0.43584007024765015,1
369,0.8189343810081482,1
370,0.11228534579277039,1
371,0.08113280683755875,1
372,0.051475170999765396,1
373,0.011085393838584423,0
374,0.4222683906555176,1
375,0.32572364807128906,1
376,0.11016625910997391,1
377,0.5630917549133301,1
378,0.14510776102542877,1
379,0.015610750764608383,1
380,0.09228786826133728,1
381,0.25881239771842957,1
382,0.0972723588347435,1
383,0.05596935376524925,1
384,0.21925272047519684,1
385,0.08733605593442917,1
386,0.030187003314495087,1
387,0.4896184802055359,1
388,0.7928231358528137,1
389,0.48845410346984863,1
390,0.6304640769958496,1
391,0.04520299658179283,1
392,0.6654480695724487,1
393,0.13331963121891022,1
394,0.025210175663232803,1
395,0.027704672887921333,1
396,0.037052083760499954,1
397,0.06348913908004761,1
398,0.08228926360607147,1
399,0.5790787935256958,1
400,0.09969224780797958,1
401,0.06367135792970657,1
402,0.7083203792572021,1
403,0.8407208323478699,1
404,0.6639766097068787,1
405,0.2678239643573761,1
406,0.03041278012096882,1
407,0.880212128162384,1
408,0.9715506434440613,1
409,0.05679420009255409,1
