,y_pred,threshold=0.0166590865701437
0,0.25244614481925964,1
1,0.9264940619468689,1
2,0.8443483114242554,1
3,0.7750318050384521,1
4,0.14449277520179749,1
5,0.01497174147516489,0
6,0.7016440629959106,1
7,0.00896924827247858,0
8,0.03805716708302498,1
9,0.7407932281494141,1
10,0.9295945167541504,1
11,0.015559175051748753,0
12,0.6187847256660461,1
13,0.9942534565925598,1
14,0.9398503303527832,1
15,0.5241950154304504,1
16,0.7106198668479919,1
17,0.006304911803454161,0
18,0.008726914413273335,0
19,0.025512192398309708,1
20,0.5787328481674194,1
21,0.1904306858778,1
22,0.5791128873825073,1
23,0.558782696723938,1
24,0.10044112056493759,1
25,0.8055575489997864,1
26,0.01279239822179079,0
27,0.02770468220114708,1
28,0.21751640737056732,1
29,0.30135801434516907,1
30,0.033743955194950104,1
31,0.40702223777770996,1
32,0.9181053042411804,1
33,0.18728750944137573,1
34,0.07742758840322495,1
35,0.13543546199798584,1
36,0.18485230207443237,1
37,0.028146374970674515,1
38,0.9951981902122498,1
39,0.14470332860946655,1
40,0.645763099193573,1
41,0.03745395690202713,1
42,0.7995828986167908,1
43,0.06963299959897995,1
44,0.024021772667765617,1
45,0.01729165017604828,1
46,0.2390895038843155,1
47,0.9359390139579773,1
48,0.09774836152791977,1
49,0.8416348099708557,1
50,0.9318382143974304,1
51,0.8086262345314026,1
52,0.014383438043296337,0
53,0.03142179176211357,1
54,0.9049495458602905,1
55,0.021944476291537285,1
56,0.06558768451213837,1
57,0.7111254334449768,1
58,0.7589820623397827,1
59,0.11973924934864044,1
60,0.0267532616853714,1
61,0.9940297603607178,1
62,0.21845777332782745,1
63,0.026140926405787468,1
64,0.1772734671831131,1
65,0.6781126856803894,1
66,0.02057870291173458,1
67,0.03678208217024803,1
68,0.7660899758338928,1
69,0.05476834625005722,1
70,0.6739333868026733,1
71,0.022716009989380836,1
72,0.10940569639205933,1
73,0.013464150950312614,0
74,0.3660990595817566,1
75,0.9892704486846924,1
76,0.24907541275024414,1
77,0.11338947713375092,1
78,0.5811642408370972,1
79,0.018499329686164856,1
80,0.06487038731575012,1
81,0.7292943000793457,1
82,0.6014123558998108,1
83,0.020609719678759575,1
84,0.16718459129333496,1
85,0.12180707603693008,1
86,0.8106147050857544,1
87,0.04537190869450569,1
88,0.032200444489717484,1
89,0.7747060060501099,1
90,0.995425283908844,1
91,0.4802551567554474,1
92,0.005893660709261894,0
93,0.7583538293838501,1
94,0.02280225232243538,1
95,0.1212446391582489,1
96,0.9932957291603088,1
97,0.024195224046707153,1
98,0.6057845950126648,1
99,0.0079616978764534,0
100,0.06635026633739471,1
101,0.027369670569896698,1
102,0.023287227377295494,1
103,0.6819363832473755,1
104,0.07123430073261261,1
105,0.028396641835570335,1
106,0.019824860617518425,1
107,0.046743374317884445,1
108,0.043745461851358414,1
109,0.18100465834140778,1
110,0.12296206504106522,1
111,0.026270616799592972,1
112,0.022894343361258507,1
113,0.7089235782623291,1
114,0.9096128344535828,1
115,0.668826162815094,1
116,0.3246084153652191,1
117,0.5147748589515686,1
118,0.9229560494422913,1
119,0.25085678696632385,1
120,0.47471290826797485,1
121,0.6335722208023071,1
122,0.006780198309570551,0
123,0.017641454935073853,1
124,0.5498557090759277,1
125,0.058182813227176666,1
126,0.17468403279781342,1
127,0.9773073196411133,1
128,0.8524617552757263,1
129,0.9421980977058411,1
130,0.021833861246705055,1
131,0.009557810612022877,0
132,0.02036251313984394,1
133,0.9956157207489014,1
134,0.028623022139072418,1
135,0.8588442802429199,1
136,0.16357004642486572,1
137,0.2873091697692871,1
138,0.02061457186937332,1
139,0.017410870641469955,1
140,0.6143035888671875,1
141,0.01729814149439335,1
142,0.05896833539009094,1
143,0.32474860548973083,1
144,0.2801753580570221,1
145,0.009973893873393536,0
146,0.4153931438922882,1
147,0.022416526451706886,1
148,0.9743139147758484,1
149,0.9897705316543579,1
150,0.021106239408254623,1
151,0.00878222193568945,0
152,0.10954417288303375,1
153,0.039435166865587234,1
154,0.01641792617738247,0
155,0.6101199984550476,1
156,0.6189811825752258,1
157,0.04119110107421875,1
158,0.1382940262556076,1
159,0.02467617392539978,1
160,0.036591626703739166,1
161,0.014269205741584301,0
162,0.9287309646606445,1
163,0.047644201666116714,1
164,0.9944942593574524,1
165,0.14189644157886505,1
166,0.014604603871703148,0
167,0.15773922204971313,1
168,0.9702080488204956,1
169,0.8343544602394104,1
170,0.8834915161132812,1
171,0.12567315995693207,1
172,0.1848510354757309,1
173,0.012318556196987629,0
174,0.8885749578475952,1
175,0.01507040485739708,0
176,0.12198687344789505,1
177,0.1155855804681778,1
178,0.06529904901981354,1
179,0.9018314480781555,1
180,0.029259609058499336,1
181,0.20700404047966003,1
182,0.23865115642547607,1
183,0.7441313862800598,1
184,0.5578716397285461,1
185,0.9921240210533142,1
186,0.1232442632317543,1
187,0.02655092440545559,1
188,0.01548098586499691,0
189,0.011587472632527351,0
190,0.014356869272887707,0
191,0.022338373586535454,1
