,y_pred,threshold=0.38459742069244385
0,0.07651344686746597,0
1,0.021556535735726357,0
2,0.2902293801307678,0
3,0.2690199613571167,0
4,0.88711017370224,1
5,0.010923147201538086,0
6,0.9764865040779114,1
7,0.9795750975608826,1
8,0.9929295182228088,1
9,0.06205202639102936,0
10,0.023961665108799934,0
11,0.9487588405609131,1
12,0.06641574949026108,0
13,0.9866628050804138,1
14,0.17098239064216614,0
15,0.022894928231835365,0
16,0.18828493356704712,0
17,0.47928252816200256,1
18,0.2601194679737091,0
19,0.9241111874580383,1
20,0.02747764065861702,0
21,0.9585283994674683,1
22,0.9892874956130981,1
23,0.9777716398239136,1
24,0.9925307631492615,1
25,0.7936341762542725,1
26,0.9008661508560181,1
27,0.6879763603210449,1
28,0.06875056773424149,0
29,0.6746783256530762,1
30,0.30044806003570557,0
31,0.0612998865544796,0
32,0.7540907263755798,1
33,0.8050660490989685,1
34,0.5846071839332581,1
35,0.977631151676178,1
36,0.5269873142242432,1
37,0.11716019362211227,0
38,0.3905535936355591,1
39,0.4945014715194702,1
40,0.8119338154792786,1
41,0.4382184147834778,1
42,0.0502358116209507,0
43,0.6621171832084656,1
44,0.9802576899528503,1
45,0.20920006930828094,0
46,0.04712405055761337,0
47,0.6394369006156921,1
48,0.6974798440933228,1
49,0.024531928822398186,0
50,0.03710091859102249,0
51,0.9024641513824463,1
52,0.06483820825815201,0
53,0.04155741259455681,0
54,0.16548943519592285,0
55,0.5669244527816772,1
56,0.5822243690490723,1
57,0.5775598883628845,1
58,0.7346475124359131,1
59,0.022415095940232277,0
60,0.8598321080207825,1
61,0.956708550453186,1
62,0.23189444839954376,0
63,0.04365725442767143,0
64,0.9555583596229553,1
65,0.4137185215950012,1
66,0.958808183670044,1
67,0.04815518110990524,0
68,0.8691692352294922,1
69,0.5779533386230469,1
70,0.7204040884971619,1
71,0.06765267997980118,0
72,0.034666337072849274,0
73,0.12030166387557983,0
74,0.6777729988098145,1
75,0.7622401118278503,1
76,0.5132392644882202,1
77,0.04860549792647362,0
78,0.4673587381839752,1
79,0.6740595698356628,1
80,0.9529588222503662,1
81,0.5161116123199463,1
82,0.6530412435531616,1
83,0.7331540584564209,1
84,0.9353598952293396,1
85,0.15838658809661865,0
86,0.4630432426929474,1
87,0.046185608953237534,0
88,0.23504666984081268,0
89,0.9846982359886169,1
90,0.17880061268806458,0
91,0.013130512088537216,0
92,0.007803872227668762,0
93,0.03603547811508179,0
94,0.725686252117157,1
95,0.07638105005025864,0
96,0.11060462892055511,0
97,0.1570470929145813,0
98,0.0441625639796257,0
99,0.04698529466986656,0
100,0.14181922376155853,0
101,0.5095961093902588,1
102,0.5712950229644775,1
103,0.5188445448875427,1
104,0.03160959854722023,0
105,0.6965745687484741,1
106,0.1649642437696457,0
107,0.9845917820930481,1
108,0.008151744492352009,0
109,0.02350802533328533,0
110,0.8852172493934631,1
111,0.1264549046754837,0
112,0.736444354057312,1
113,0.2622605860233307,0
114,0.6133566498756409,1
115,0.6302726864814758,1
116,0.1432809829711914,0
117,0.025330517441034317,0
118,0.10762853175401688,0
119,0.06407182663679123,0
120,0.05933661386370659,0
121,0.12276457995176315,0
122,0.01815931685268879,0
123,0.9807775616645813,1
124,0.5171405673027039,1
125,0.7055075764656067,1
126,0.9899221062660217,1
127,0.26644521951675415,0
128,0.025969363749027252,0
129,0.01934214122593403,0
130,0.0123224426060915,0
131,0.9894291758537292,1
132,0.016496505588293076,0
133,0.03574744611978531,0
134,0.0587712787091732,0
135,0.5631926655769348,1
136,0.05817858502268791,0
137,0.7048743367195129,1
138,0.7815164923667908,1
139,0.5014650225639343,1
140,0.017867155373096466,0
141,0.4090217649936676,1
142,0.28594252467155457,0
143,0.04466129466891289,0
144,0.0711212232708931,0
145,0.6387547254562378,1
146,0.021103553473949432,0
147,0.7913981080055237,1
148,0.08339758962392807,0
149,0.02056923322379589,0
150,0.9666910171508789,1
151,0.4376460015773773,1
152,0.6502043008804321,1
153,0.9717803597450256,1
154,0.15827937424182892,0
155,0.20359422266483307,0
156,0.9603235721588135,1
157,0.028851594775915146,0
158,0.2922140955924988,0
159,0.9276242256164551,1
160,0.05282136797904968,0
161,0.09810882806777954,0
162,0.9112217426300049,1
163,0.013107631355524063,0
164,0.9780303239822388,1
165,0.6858228445053101,1
166,0.014288339763879776,0
167,0.2593991756439209,0
168,0.08733955770730972,0
169,0.07184185832738876,0
170,0.8395493030548096,1
171,0.9738125205039978,1
172,0.2004016488790512,0
173,0.983465313911438,1
174,0.9827666282653809,1
175,0.012493094429373741,0
176,0.046520184725522995,0
177,0.06334393471479416,0
178,0.9373948574066162,1
179,0.19010676443576813,0
180,0.39548736810684204,1
181,0.01526337768882513,0
182,0.9902550578117371,1
183,0.38940292596817017,1
184,0.14514684677124023,0
185,0.20770347118377686,0
186,0.026305129751563072,0
187,0.011251561343669891,0
188,0.9901943802833557,1
189,0.25719308853149414,0
190,0.9327347874641418,1
191,0.9704306125640869,1
192,0.7212790846824646,1
193,0.5214540362358093,1
194,0.03792372718453407,0
195,0.9914513230323792,1
196,0.9345088005065918,1
197,0.48369109630584717,1
198,0.04077708721160889,0
199,0.9584348201751709,1
200,0.7049205899238586,1
201,0.341091513633728,0
202,0.016372447833418846,0
203,0.7024527788162231,1
204,0.8693341016769409,1
205,0.5869600176811218,1
206,0.027339665219187737,0
207,0.9344966411590576,1
208,0.016785766929388046,0
209,0.018794743344187737,0
210,0.11760345101356506,0
211,0.7037822008132935,1
212,0.4895508289337158,1
213,0.9812893271446228,1
214,0.352681428194046,0
215,0.986879825592041,1
216,0.05673868954181671,0
217,0.5147814750671387,1
218,0.8737136125564575,1
219,0.9850698113441467,1
220,0.03455068916082382,0
221,0.013630833476781845,0
222,0.9933357238769531,1
223,0.020335406064987183,0
224,0.4617254137992859,1
225,0.2165464162826538,0
226,0.020671067759394646,0
227,0.01867086999118328,0
228,0.9691863059997559,1
229,0.9769679307937622,1
230,0.11368757486343384,0
231,0.8140551447868347,1
232,0.9736362099647522,1
233,0.2751444876194,0
234,0.06920799612998962,0
235,0.015102870762348175,0
236,0.07766744494438171,0
237,0.7250970602035522,1
238,0.42160335183143616,1
239,0.02974971942603588,0
240,0.22940734028816223,0
241,0.062486473470926285,0
242,0.6476326584815979,1
243,0.32474878430366516,0
244,0.19170303642749786,0
245,0.17342570424079895,0
246,0.9876354336738586,1
247,0.021002953872084618,0
248,0.07539048045873642,0
249,0.012552080675959587,0
250,0.9844951033592224,1
251,0.549397885799408,1
252,0.10213695466518402,0
253,0.10512946546077728,0
254,0.05584022030234337,0
255,0.3656153082847595,0
256,0.056074369698762894,0
257,0.9168352484703064,1
258,0.22578929364681244,0
259,0.9842246770858765,1
260,0.9587811231613159,1
261,0.029737019911408424,0
262,0.5283682942390442,1
263,0.022459043189883232,0
264,0.009111927822232246,0
265,0.8247693777084351,1
266,0.015838313847780228,0
267,0.04826045408844948,0
268,0.6052910089492798,1
269,0.7958635091781616,1
270,0.9742135405540466,1
271,0.08095210045576096,0
272,0.5730898976325989,1
273,0.8879210352897644,1
274,0.14421185851097107,0
275,0.08999600261449814,0
276,0.4204522371292114,1
277,0.008963816799223423,0
278,0.8750205636024475,1
279,0.19461670517921448,0
280,0.8809208273887634,1
281,0.02583160623908043,0
282,0.015292417258024216,0
283,0.9917497038841248,1
284,0.7263292670249939,1
285,0.78914874792099,1
286,0.8763270974159241,1
287,0.5709182620048523,1
288,0.0229154285043478,0
289,0.4085042178630829,1
290,0.07823028415441513,0
291,0.2891581952571869,0
292,0.9851130247116089,1
293,0.29881489276885986,0
294,0.10737557709217072,0
295,0.03420645743608475,0
296,0.7232179641723633,1
297,0.07561668008565903,0
298,0.1195404976606369,0
299,0.024496382102370262,0
300,0.32642266154289246,0
301,0.2758464217185974,0
302,0.906865656375885,1
303,0.3573931157588959,0
304,0.015420859679579735,0
305,0.9020354151725769,1
306,0.1742672324180603,0
307,0.7372334599494934,1
308,0.07726912200450897,0
309,0.6634182929992676,1
310,0.05421800911426544,0
311,0.04127905145287514,0
312,0.7933050990104675,1
313,0.9722864031791687,1
314,0.3305460214614868,0
315,0.03853316977620125,0
316,0.011177240870893002,0
317,0.031115764752030373,0
318,0.0738055408000946,0
319,0.026486514136195183,0
320,0.05501175671815872,0
321,0.04006289690732956,0
322,0.07405035197734833,0
323,0.09904759377241135,0
324,0.10631218552589417,0
325,0.038457710295915604,0
326,0.9650225639343262,1
327,0.05577705055475235,0
328,0.031048543751239777,0
329,0.04506901279091835,0
330,0.971994161605835,1
331,0.9792726039886475,1
332,0.16278843581676483,0
333,0.9504749774932861,1
334,0.284069299697876,0
335,0.06768809258937836,0
336,0.6911421418190002,1
337,0.24990400671958923,0
338,0.9714995622634888,1
339,0.2326437085866928,0
340,0.8656485676765442,1
341,0.9924972057342529,1
342,0.8498916029930115,1
