,y_pred,threshold=0.010971041396260262
0,0.10992290079593658,1
1,0.0634591355919838,1
2,0.3633494973182678,1
3,0.012351982295513153,1
4,0.49920329451560974,1
5,0.9867798089981079,1
6,0.1573689877986908,1
7,0.9127471446990967,1
8,0.25530746579170227,1
9,0.7000700235366821,1
10,0.7094982862472534,1
11,0.18338795006275177,1
12,0.7137295603752136,1
13,0.2024330347776413,1
14,0.29615622758865356,1
15,0.8665111064910889,1
16,0.717013418674469,1
17,0.02197311632335186,1
18,0.0723433569073677,1
19,0.2807108759880066,1
20,0.42514297366142273,1
21,0.986801028251648,1
22,0.07707951217889786,1
23,0.14346148073673248,1
24,0.23591022193431854,1
25,0.17813360691070557,1
26,0.9695163369178772,1
27,0.0121685191988945,1
28,0.008676813915371895,0
29,0.10256407409906387,1
30,0.6526424288749695,1
31,0.036212008446455,1
32,0.009112629108130932,0
33,0.10779007524251938,1
34,0.9737023115158081,1
35,0.6502388715744019,1
36,0.012062759138643742,1
37,0.08134806901216507,1
38,0.013629410415887833,1
39,0.021652407944202423,1
40,0.159367173910141,1
41,0.2455132156610489,1
42,0.6769110560417175,1
43,0.8754967451095581,1
44,0.06212128698825836,1
45,0.43547794222831726,1
46,0.2514043152332306,1
47,0.5434063076972961,1
48,0.20413576066493988,1
49,0.2716280519962311,1
50,0.9043057560920715,1
51,0.12190565466880798,1
52,0.09134477376937866,1
53,0.012146093882620335,1
54,0.5176226496696472,1
55,0.45248088240623474,1
56,0.005540535319596529,0
57,0.9835911393165588,1
58,0.0676543191075325,1
59,0.1525198519229889,1
60,0.9774976372718811,1
61,0.8793248534202576,1
62,0.7796211838722229,1
63,0.0398721769452095,1
64,0.14808538556098938,1
65,0.05138995870947838,1
66,0.01859402470290661,1
67,0.03505576401948929,1
68,0.29094210267066956,1
69,0.04410688206553459,1
70,0.05159275606274605,1
71,0.010971041396260262,1
72,0.5570266246795654,1
73,0.017709949985146523,1
74,0.4490053951740265,1
75,0.7807103395462036,1
76,0.6386069655418396,1
77,0.9778239727020264,1
78,0.009340059943497181,0
79,0.5748366117477417,1
