,y_pred,threshold=0.007053004112094641
0,0.02010211907327175,1
1,0.2026621252298355,1
2,0.24032346904277802,1
3,0.13519752025604248,1
4,0.012067824602127075,1
5,0.6764059066772461,1
6,0.440778911113739,1
7,0.01586310565471649,1
8,0.09292317181825638,1
9,0.018786536529660225,1
10,0.6068569421768188,1
11,0.4451361298561096,1
12,0.01986299827694893,1
13,0.0886724516749382,1
14,0.019146796315908432,1
15,0.20100277662277222,1
16,0.02144240215420723,1
17,0.06170371174812317,1
18,0.016890253871679306,1
19,0.5340645909309387,1
20,0.3041755259037018,1
21,0.21059003472328186,1
22,0.02179299108684063,1
23,0.9896262884140015,1
24,0.013984947465360165,1
25,0.2369447946548462,1
26,0.11792517453432083,1
27,0.061513304710388184,1
28,0.14748701453208923,1
29,0.270070344209671,1
30,0.06545805186033249,1
31,0.06632944196462631,1
32,0.19960694015026093,1
33,0.042086850851774216,1
34,0.060866743326187134,1
35,0.04959350451827049,1
36,0.280663400888443,1
37,0.9866328239440918,1
38,0.05843137949705124,1
39,0.06345044821500778,1
40,0.28988584876060486,1
41,0.006578515283763409,0
42,0.052430205047130585,1
43,0.005511889699846506,0
44,0.009615739807486534,1
45,0.03236505389213562,1
46,0.06349281221628189,1
47,0.4896794855594635,1
48,0.01196517888456583,1
49,0.4418248236179352,1
50,0.24841751158237457,1
51,0.10054299235343933,1
52,0.16103820502758026,1
53,0.6239652633666992,1
54,0.011592444032430649,1
55,0.009881534613668919,1
56,0.02110910974442959,1
57,0.012945156544446945,1
58,0.2608935832977295,1
59,0.3000304102897644,1
60,0.008883698843419552,1
61,0.5670610070228577,1
62,0.05516623705625534,1
63,0.07817154377698898,1
64,0.08952127397060394,1
65,0.7197046875953674,1
66,0.00899812113493681,1
67,0.013753480277955532,1
68,0.22719806432724,1
69,0.029296910390257835,1
70,0.21499598026275635,1
71,0.9555562734603882,1
72,0.011041386984288692,1
73,0.7488599419593811,1
74,0.250820130109787,1
75,0.6953226923942566,1
76,0.0143732950091362,1
77,0.29329943656921387,1
78,0.01986127719283104,1
79,0.011364017613232136,1
80,0.00617433525621891,0
81,0.01755375973880291,1
82,0.06055617704987526,1
83,0.008643843233585358,1
84,0.022350767627358437,1
85,0.006134125404059887,0
86,0.6529613733291626,1
87,0.06309408694505692,1
88,0.047479499131441116,1
89,0.730342447757721,1
90,0.011283179745078087,1
91,0.0178908072412014,1
92,0.2221141904592514,1
93,0.24677248299121857,1
94,0.014976953156292439,1
95,0.272853285074234,1
96,0.07504797726869583,1
97,0.03666799142956734,1
98,0.06488349288702011,1
99,0.006667591165751219,0
100,0.4322203993797302,1
101,0.008527550846338272,1
102,0.20597097277641296,1
103,0.10842010378837585,1
104,0.024828996509313583,1
105,0.08537892997264862,1
106,0.27249765396118164,1
107,0.05862964689731598,1
108,0.312922865152359,1
109,0.015168372541666031,1
110,0.01879352517426014,1
111,0.023487767204642296,1
112,0.3099547028541565,1
113,0.00785017479211092,1
114,0.38597366213798523,1
115,0.25371748208999634,1
116,0.02314087189733982,1
117,0.02731841616332531,1
118,0.5194323062896729,1
119,0.3041975200176239,1
120,0.06614834070205688,1
121,0.5598497986793518,1
122,0.39487648010253906,1
123,0.02069389447569847,1
124,0.07629626989364624,1
125,0.34710511565208435,1
126,0.1801496148109436,1
127,0.01625681295990944,1
128,0.019235840067267418,1
129,0.39337441325187683,1
130,0.9926612377166748,1
131,0.1640559732913971,1
132,0.17101891338825226,1
133,0.12475769966840744,1
134,0.32021933794021606,1
135,0.2458522617816925,1
136,0.5682956576347351,1
137,0.23881977796554565,1
138,0.08292935788631439,1
139,0.017571812495589256,1
140,0.006612673867493868,0
141,0.24210575222969055,1
142,0.13807643949985504,1
143,0.06891173869371414,1
144,0.0104520283639431,1
145,0.008315373212099075,1
146,0.005456121638417244,0
147,0.1288571059703827,1
148,0.009360956028103828,1
149,0.09293769299983978,1
150,0.6760687232017517,1
151,0.8169378042221069,1
152,0.09389226138591766,1
153,0.09933016449213028,1
154,0.6183204054832458,1
155,0.24727918207645416,1
156,0.0039738984778523445,0
157,0.29786500334739685,1
158,0.07425004243850708,1
159,0.8877459764480591,1
160,0.27116087079048157,1
161,0.009536180645227432,1
162,0.02126225456595421,1
163,0.7313907146453857,1
164,0.07479381561279297,1
165,0.010480993427336216,1
166,0.008475268259644508,1
167,0.32732871174812317,1
168,0.04622481390833855,1
169,0.8426958322525024,1
170,0.07133746892213821,1
171,0.2709810733795166,1
172,0.10668609291315079,1
173,0.00932910107076168,1
174,0.8726494312286377,1
175,0.186553955078125,1
176,0.010587702505290508,1
177,0.0075153205543756485,1
178,0.03412754461169243,1
179,0.008603707887232304,1
180,0.02642672322690487,1
181,0.05582982301712036,1
182,0.011156993918120861,1
183,0.7230744361877441,1
184,0.7647618055343628,1
185,0.5362071394920349,1
186,0.9773558378219604,1
187,0.012159140780568123,1
188,0.01648702286183834,1
189,0.2924439609050751,1
190,0.4544702470302582,1
191,0.5620249509811401,1
192,0.03258925676345825,1
193,0.00951263215392828,1
194,0.007307393476366997,1
195,0.056447792798280716,1
196,0.012534528970718384,1
197,0.13309510052204132,1
198,0.005832357797771692,0
199,0.10280176252126694,1
200,0.02826390415430069,1
201,0.4336782395839691,1
202,0.0304312314838171,1
203,0.010410582646727562,1
204,0.7159920334815979,1
205,0.10767542570829391,1
206,0.06452246755361557,1
207,0.04492336884140968,1
208,0.015384471043944359,1
209,0.007736291736364365,1
210,0.0067555587738752365,0
211,0.005254731979221106,0
212,0.033443160355091095,1
213,0.6240914463996887,1
214,0.1022861897945404,1
215,0.039062824100255966,1
216,0.24916955828666687,1
217,0.007992133498191833,1
218,0.007036106660962105,0
219,0.006880912464112043,0
220,0.02221900410950184,1
221,0.26377594470977783,1
222,0.1399698108434677,1
223,0.1983623504638672,1
224,0.08021999150514603,1
225,0.882790207862854,1
226,0.4480096399784088,1
227,0.4451133608818054,1
228,0.10330638289451599,1
229,0.4416862726211548,1
230,0.021246062591671944,1
231,0.3520192503929138,1
232,0.19547989964485168,1
233,0.8690321445465088,1
234,0.4750531315803528,1
235,0.02412443794310093,1
236,0.04047667235136032,1
237,0.03221539035439491,1
238,0.06490030139684677,1
239,0.06485560536384583,1
240,0.19707141816616058,1
241,0.016248829662799835,1
242,0.0336492583155632,1
243,0.3391339182853699,1
244,0.006843648385256529,0
245,0.07905671000480652,1
246,0.018031202256679535,1
247,0.4765905737876892,1
248,0.01603630930185318,1
249,0.07072494924068451,1
250,0.4709831774234772,1
251,0.018871694803237915,1
252,0.05418090894818306,1
253,0.023008542135357857,1
254,0.015520861372351646,1
255,0.012062037363648415,1
256,0.017589468508958817,1
257,0.18081311881542206,1
258,0.11939432471990585,1
259,0.7190905809402466,1
260,0.009572428651154041,1
261,0.012556781060993671,1
262,0.09202779829502106,1
263,0.030891302973031998,1
264,0.20433904230594635,1
265,0.009393366985023022,1
266,0.007397332228720188,1
267,0.06386000663042068,1
268,0.11638059467077255,1
269,0.020866619423031807,1
270,0.31676149368286133,1
271,0.0896306186914444,1
272,0.7248635292053223,1
273,0.16525578498840332,1
274,0.6149185299873352,1
275,0.01927199773490429,1
276,0.02288394421339035,1
277,0.14363624155521393,1
278,0.08178778737783432,1
279,0.2713107764720917,1
280,0.5285175442695618,1
281,0.09281681478023529,1
282,0.8448662757873535,1
283,0.06218784675002098,1
284,0.015028215944766998,1
285,0.006278750021010637,0
286,0.02168026939034462,1
287,0.010382086038589478,1
288,0.015876734629273415,1
289,0.022052744403481483,1
290,0.030441464856266975,1
291,0.13132980465888977,1
292,0.08978259563446045,1
293,0.08180307596921921,1
294,0.06201416999101639,1
295,0.01775352843105793,1
296,0.17488443851470947,1
297,0.42801633477211,1
298,0.020127231255173683,1
299,0.13531312346458435,1
300,0.015757109969854355,1
301,0.08772585541009903,1
302,0.14764951169490814,1
