,y_pred,threshold=0.23417407274246216
0,0.9867956638336182,1
1,0.036491505801677704,0
2,0.8079332709312439,1
3,0.9922937154769897,1
4,0.00595001969486475,0
5,0.006322714500129223,0
6,0.006937433034181595,0
7,0.011912007816135883,0
8,0.9616455435752869,1
9,0.025465302169322968,0
10,0.9746947288513184,1
11,0.9699257016181946,1
12,0.563725471496582,1
13,0.007948853075504303,0
14,0.187522292137146,0
15,0.011641373857855797,0
16,0.0137860719114542,0
17,0.03391556814312935,0
18,0.9570951461791992,1
19,0.5746480822563171,1
20,0.4353882968425751,1
21,0.9044393301010132,1
22,0.02592376619577408,0
23,0.9856624007225037,1
24,0.009015677496790886,0
25,0.9210383296012878,1
26,0.24995988607406616,1
27,0.9767262935638428,1
28,0.01098264753818512,0
29,0.41828688979148865,1
30,0.007227228954434395,0
31,0.015216013416647911,0
32,0.5787271857261658,1
33,0.9836779832839966,1
34,0.9744005799293518,1
35,0.0061560808680951595,0
36,0.4048110842704773,1
37,0.006181274075061083,0
38,0.8206958174705505,1
39,0.8516876697540283,1
40,0.03097272478044033,0
41,0.9862803220748901,1
42,0.9208254814147949,1
43,0.011363599449396133,0
44,0.023823540657758713,0
45,0.010533751919865608,0
46,0.9593209028244019,1
47,0.9711918234825134,1
48,0.00874884519726038,0
49,0.9529842734336853,1
50,0.010519507341086864,0
51,0.2562948763370514,1
52,0.014703170396387577,0
53,0.015907511115074158,0
54,0.5734405517578125,1
55,0.9917517304420471,1
56,0.008129344321787357,0
57,0.8846507668495178,1
58,0.013698641210794449,0
59,0.8939473628997803,1
60,0.009115549735724926,0
61,0.008474222384393215,0
62,0.0104652289301157,0
63,0.8936786651611328,1
64,0.09048071503639221,0
65,0.27823880314826965,1
66,0.12454704195261002,0
67,0.9265365600585938,1
68,0.5924600958824158,1
69,0.2588210999965668,1
70,0.3463248908519745,1
71,0.007958034053444862,0
72,0.08431170135736465,0
73,0.9712724089622498,1
74,0.982627809047699,1
75,0.7278545498847961,1
76,0.007572742644697428,0
77,0.03170126676559448,0
78,0.9804018139839172,1
