,y_pred,threshold=0.1438749134540558
0,0.6263386011123657,1
1,0.6013237237930298,1
2,0.3272528648376465,1
3,0.046118058264255524,0
4,0.8134459853172302,1
5,0.7027134299278259,1
6,0.9968473315238953,1
7,0.009866785258054733,0
8,0.04351776838302612,0
9,0.48358792066574097,1
10,0.7955135107040405,1
11,0.21574869751930237,1
12,0.025155771523714066,0
13,0.9938226938247681,1
14,0.5013114213943481,1
15,0.9526762962341309,1
16,0.009805222973227501,0
17,0.008751368150115013,0
18,0.7804717421531677,1
19,0.2995834946632385,1
20,0.06098916009068489,0
21,0.043099530041217804,0
22,0.18168263137340546,1
23,0.3016004264354706,1
24,0.9923185110092163,1
25,0.06893280893564224,0
26,0.41269394755363464,1
27,0.7369211912155151,1
28,0.023865945637226105,0
29,0.564408004283905,1
30,0.01604883372783661,0
31,0.8170217275619507,1
32,0.9963847398757935,1
33,0.9798123836517334,1
34,0.9904603958129883,1
35,0.01357822772115469,0
36,0.03997025638818741,0
37,0.5046630501747131,1
38,0.8257013559341431,1
39,0.8836012482643127,1
40,0.9190370440483093,1
41,0.011935512535274029,0
42,0.0537443645298481,0
43,0.04256647825241089,0
44,0.012613257393240929,0
45,0.1365402787923813,0
46,0.24960395693778992,1
47,0.060031913220882416,0
48,0.025494903326034546,0
49,0.06500288844108582,0
50,0.7087934613227844,1
51,0.14185158908367157,0
52,0.8854363560676575,1
53,0.029499053955078125,0
54,0.019556628540158272,0
55,0.016916848719120026,0
56,0.915702223777771,1
57,0.3199315369129181,1
58,0.00920387264341116,0
59,0.5890834927558899,1
60,0.39952316880226135,1
61,0.33203256130218506,1
62,0.04592837765812874,0
63,0.8736951947212219,1
64,0.11238522827625275,0
65,0.44521626830101013,1
66,0.2824546992778778,1
67,0.02158164232969284,0
68,0.0517347976565361,0
69,0.9378834962844849,1
70,0.3105239272117615,1
71,0.6805117726325989,1
72,0.014882233925163746,0
73,0.07120516151189804,0
74,0.843116283416748,1
75,0.5043755173683167,1
76,0.05156839266419411,0
77,0.48198267817497253,1
78,0.49366694688796997,1
79,0.09513714909553528,0
80,0.028521453961730003,0
81,0.702407956123352,1
82,0.019870320335030556,0
83,0.5734745860099792,1
84,0.05274392291903496,0
85,0.449584424495697,1
86,0.5537011623382568,1
87,0.2660719156265259,1
88,0.02935958281159401,0
89,0.495696485042572,1
90,0.277578204870224,1
91,0.015901092439889908,0
92,0.9166913032531738,1
93,0.6429436206817627,1
94,0.4448411464691162,1
95,0.968069314956665,1
96,0.8269060254096985,1
97,0.007348573766648769,0
98,0.849540650844574,1
99,0.15486092865467072,1
100,0.7794176340103149,1
101,0.01883307285606861,0
102,0.918220579624176,1
103,0.12967638671398163,0
104,0.07009325176477432,0
105,0.8398705720901489,1
106,0.12292738258838654,0
107,0.6608991622924805,1
108,0.9902048110961914,1
109,0.9357014894485474,1
110,0.8911231160163879,1
111,0.6035250425338745,1
112,0.12310358136892319,0
113,0.4744315445423126,1
114,0.02937920391559601,0
115,0.35549524426460266,1
116,0.007246057037264109,0
117,0.1149241253733635,0
118,0.0758400708436966,0
119,0.034657590091228485,0
120,0.01430611964315176,0
121,0.915596604347229,1
122,0.05737846717238426,0
123,0.851813554763794,1
124,0.9930815100669861,1
125,0.28319790959358215,1
126,0.784990668296814,1
127,0.5785315036773682,1
128,0.10918393731117249,0
129,0.07578614354133606,0
130,0.5529056787490845,1
131,0.3774900436401367,1
132,0.9857016801834106,1
133,0.06690560281276703,0
134,0.022256018593907356,0
135,0.344291627407074,1
136,0.015513609163463116,0
137,0.5743762850761414,1
138,0.5566661357879639,1
139,0.17461304366588593,1
140,0.6521500945091248,1
141,0.019880587235093117,0
142,0.556117832660675,1
143,0.9606454968452454,1
144,0.7626509666442871,1
145,0.22623223066329956,1
146,0.62787264585495,1
147,0.9720730185508728,1
148,0.03685951605439186,0
149,0.6521506309509277,1
150,0.009945728816092014,0
151,0.8046689629554749,1
152,0.007535014767199755,0
153,0.1724078357219696,1
154,0.38458549976348877,1
155,0.7010127902030945,1
156,0.29750147461891174,1
157,0.29386305809020996,1
158,0.013726282864809036,0
159,0.010205773636698723,0
160,0.9916574358940125,1
161,0.9156102538108826,1
162,0.8172225952148438,1
163,0.014398891478776932,0
164,0.9967128038406372,1
165,0.04536155238747597,0
166,0.04756224527955055,0
167,0.861445426940918,1
168,0.10172577202320099,0
169,0.8838659524917603,1
170,0.758198618888855,1
171,0.18391545116901398,1
172,0.2569081783294678,1
173,0.010755406692624092,0
174,0.6108726263046265,1
175,0.009630763903260231,0
176,0.9950821399688721,1
177,0.03534599021077156,0
178,0.6508301496505737,1
179,0.008624627254903316,0
180,0.6615874171257019,1
181,0.99644535779953,1
182,0.933722198009491,1
183,0.035854410380125046,0
184,0.3285636901855469,1
185,0.33185312151908875,1
186,0.7192502021789551,1
187,0.0359250046312809,0
188,0.19278179109096527,1
189,0.6027757525444031,1
190,0.5102206468582153,1
191,0.7644728422164917,1
192,0.55809086561203,1
193,0.01080701407045126,0
194,0.6626011729240417,1
195,0.5293571352958679,1
196,0.8281552195549011,1
197,0.8178667426109314,1
198,0.7631331086158752,1
199,0.8201679587364197,1
200,0.12242528796195984,0
201,0.02947170101106167,0
202,0.11293491721153259,0
203,0.9355951547622681,1
204,0.9742421507835388,1
205,0.5842505693435669,1
206,0.08781138807535172,0
207,0.41896727681159973,1
208,0.9813641905784607,1
209,0.43770530819892883,1
210,0.008207042701542377,0
211,0.10233037918806076,0
212,0.08883620798587799,0
213,0.48023754358291626,1
214,0.9290812015533447,1
215,0.915849506855011,1
216,0.025735940784215927,0
217,0.7793930768966675,1
218,0.8919112086296082,1
219,0.4860282242298126,1
220,0.2372443526983261,1
221,0.44554704427719116,1
222,0.840175986289978,1
223,0.4427635073661804,1
224,0.4996214509010315,1
225,0.011131067760288715,0
226,0.07217923551797867,0
227,0.9798297882080078,1
228,0.9061833620071411,1
229,0.8363980054855347,1
230,0.9970270991325378,1
231,0.02252242900431156,0
232,0.7692958116531372,1
233,0.09534825384616852,0
234,0.957381010055542,1
235,0.03739727661013603,0
236,0.8364923596382141,1
237,0.03341890871524811,0
238,0.4779156744480133,1
239,0.07168354839086533,0
240,0.2075326144695282,1
241,0.1350838989019394,0
242,0.5859515070915222,1
243,0.09610068798065186,0
244,0.0752631202340126,0
245,0.8804504871368408,1
246,0.03164717182517052,0
247,0.53195720911026,1
248,0.9258949160575867,1
249,0.9949344992637634,1
250,0.8325083255767822,1
251,0.8062049150466919,1
252,0.3415199816226959,1
253,0.013729310594499111,0
254,0.7530503869056702,1
255,0.33341822028160095,1
256,0.03377237170934677,0
257,0.8905074000358582,1
258,0.7074663043022156,1
259,0.13464370369911194,0
260,0.5322908163070679,1
261,0.019746927544474602,0
262,0.07324964553117752,0
263,0.5697788596153259,1
264,0.006983578205108643,0
265,0.8249085545539856,1
266,0.9644492864608765,1
267,0.40198975801467896,1
268,0.5936083793640137,1
269,0.03710062801837921,0
270,0.011944721452891827,0
271,0.3734212815761566,1
272,0.4100918769836426,1
273,0.08039277046918869,0
274,0.043492332100868225,0
275,0.5703098773956299,1
276,0.5872367024421692,1
277,0.1706429272890091,1
278,0.9962893724441528,1
279,0.010982622392475605,0
280,0.1395455151796341,0
281,0.45137253403663635,1
282,0.44306620955467224,1
283,0.8930610418319702,1
284,0.06803683936595917,0
285,0.9951760768890381,1
286,0.8454210758209229,1
287,0.9211288690567017,1
288,0.9910362958908081,1
289,0.8305236101150513,1
290,0.01547708548605442,0
291,0.5248308181762695,1
292,0.09734664112329483,0
293,0.021779866889119148,0
294,0.013176984153687954,0
295,0.9203372597694397,1
296,0.019104409962892532,0
297,0.4767020642757416,1
298,0.08629032969474792,0
299,0.7741820812225342,1
300,0.8152825832366943,1
301,0.010694826953113079,0
302,0.21157844364643097,1
303,0.2318253517150879,1
304,0.04775391146540642,0
305,0.9115973114967346,1
306,0.11687271296977997,0
307,0.7098398804664612,1
308,0.7032339572906494,1
309,0.4449494183063507,1
310,0.9926950931549072,1
311,0.7078403830528259,1
312,0.08045782893896103,0
313,0.01261281780898571,0
314,0.900171160697937,1
315,0.918268620967865,1
316,0.319812148809433,1
317,0.9274800419807434,1
318,0.7042860984802246,1
319,0.0270402729511261,0
320,0.35011541843414307,1
321,0.034150224179029465,0
322,0.026887906715273857,0
323,0.12635453045368195,0
324,0.43377506732940674,1
325,0.6306145787239075,1
326,0.095023013651371,0
327,0.9156997203826904,1
328,0.45618706941604614,1
329,0.10697370767593384,0
330,0.02552301250398159,0
331,0.010376889258623123,0
332,0.010365716181695461,0
333,0.9605740904808044,1
334,0.011730861850082874,0
335,0.04219760745763779,0
336,0.012179397977888584,0
337,0.07373334467411041,0
338,0.024807386100292206,0
339,0.26994338631629944,1
340,0.5153414011001587,1
341,0.9588536620140076,1
342,0.631468653678894,1
343,0.7005130052566528,1
344,0.40380507707595825,1
345,0.8865588307380676,1
346,0.5911492705345154,1
347,0.7566288709640503,1
348,0.09541237354278564,0
349,0.011229963973164558,0
350,0.7155071496963501,1
351,0.5916070938110352,1
352,0.01340517122298479,0
353,0.007735903840512037,0
354,0.6563986539840698,1
355,0.7710355520248413,1
356,0.867987334728241,1
357,0.673403799533844,1
358,0.7123149037361145,1
359,0.15655286610126495,1
360,0.8873597979545593,1
361,0.31680524349212646,1
362,0.9947690367698669,1
363,0.008805218152701855,0
364,0.6180567145347595,1
365,0.25559693574905396,1
366,0.749580442905426,1
367,0.7435241937637329,1
368,0.9030361771583557,1
369,0.8719922304153442,1
370,0.7894315719604492,1
371,0.030977170914411545,0
372,0.9804348945617676,1
373,0.6742062568664551,1
374,0.980111300945282,1
375,0.0174839086830616,0
376,0.11280418187379837,0
377,0.012804152444005013,0
378,0.04057280346751213,0
379,0.5365773439407349,1
380,0.30050110816955566,1
381,0.7003968358039856,1
382,0.6178027987480164,1
383,0.2604517340660095,1
384,0.010610220022499561,0
385,0.8745368123054504,1
386,0.02461327612400055,0
387,0.6355240941047668,1
388,0.9785704016685486,1
389,0.09338690340518951,0
390,0.3308757543563843,1
391,0.38617441058158875,1
392,0.8651525974273682,1
393,0.6727080941200256,1
394,0.5916600823402405,1
395,0.5619645118713379,1
396,0.977503776550293,1
397,0.04894204065203667,0
398,0.01185264065861702,0
399,0.026028819382190704,0
400,0.033656779676675797,0
401,0.21983937919139862,1
402,0.20543025434017181,1
