,y_pred,threshold=0.0135051803663373
0,0.19816744327545166,1
1,0.002979836892336607,0
2,0.01220789086073637,0
3,0.9461069703102112,1
4,0.020586853846907616,1
5,0.9565606117248535,1
6,0.010541015304625034,0
7,0.02340470626950264,1
8,0.006802255753427744,0
9,0.19594696164131165,1
10,0.16884845495224,1
11,0.7454811334609985,1
12,0.08653164654970169,1
13,0.6302345991134644,1
14,0.12965823709964752,1
15,0.9374660849571228,1
16,0.17883537709712982,1
17,0.01069747656583786,0
18,0.006663386709988117,0
19,0.9830473065376282,1
20,0.7815061211585999,1
21,0.3054237961769104,1
22,0.34297487139701843,1
23,0.15701526403427124,1
24,0.8555119037628174,1
25,0.10878933221101761,1
26,0.34578362107276917,1
27,0.6819416880607605,1
28,0.12248537689447403,1
29,0.25717565417289734,1
30,0.017993293702602386,1
31,0.15303564071655273,1
32,0.8665093183517456,1
33,0.1100408062338829,1
34,0.005642170552164316,0
35,0.46208786964416504,1
36,0.1621236354112625,1
37,0.7580026388168335,1
38,0.09105522185564041,1
39,0.018697282299399376,1
40,0.007665998302400112,0
41,0.8745190501213074,1
42,0.09107059240341187,1
43,0.872195839881897,1
44,0.11506447196006775,1
45,0.25699642300605774,1
46,0.8725683093070984,1
47,0.1277277171611786,1
48,0.06714306771755219,1
49,0.675634503364563,1
50,0.978935956954956,1
51,0.051157206296920776,1
52,0.0045166052877902985,0
53,0.48447293043136597,1
54,0.18051938712596893,1
55,0.8976892232894897,1
56,0.2934919595718384,1
57,0.8851830363273621,1
58,0.7569339871406555,1
59,0.893673837184906,1
60,0.9085093140602112,1
61,0.5264754295349121,1
62,0.021185731515288353,1
63,0.239140585064888,1
64,0.1603526473045349,1
65,0.30591046810150146,1
66,0.20491386950016022,1
67,0.008665096014738083,0
68,0.2336912453174591,1
69,0.8908663988113403,1
70,0.029570505023002625,1
71,0.042560406029224396,1
72,0.8530621528625488,1
73,0.4435023367404938,1
74,0.4984315037727356,1
75,0.8969213962554932,1
76,0.4134732484817505,1
77,0.03789708763360977,1
78,0.07188180088996887,1
79,0.85664302110672,1
80,0.42132851481437683,1
81,0.190378800034523,1
82,0.4126252233982086,1
83,0.08121640235185623,1
84,0.4022139608860016,1
85,0.7694791555404663,1
86,0.0033869766630232334,0
87,0.846628725528717,1
88,0.8275423645973206,1
89,0.3005898892879486,1
90,0.9968236684799194,1
91,0.46141308546066284,1
92,0.0762462243437767,1
93,0.8958852291107178,1
94,0.02132108435034752,1
95,0.1351015865802765,1
96,0.1568097621202469,1
97,0.903670608997345,1
98,0.004843795672059059,0
99,0.3349947929382324,1
100,0.4162442982196808,1
101,0.4315972924232483,1
102,0.00958128459751606,0
103,0.8717010021209717,1
104,0.06481115520000458,1
105,0.985004186630249,1
106,0.11436399072408676,1
107,0.812933087348938,1
108,0.8856679201126099,1
109,0.014436837285757065,1
110,0.2551352381706238,1
111,0.0789017528295517,1
112,0.9898638129234314,1
113,0.2272082418203354,1
114,0.26617860794067383,1
115,0.0136768389493227,1
116,0.012694230303168297,0
117,0.6537160277366638,1
118,0.7567090392112732,1
119,0.75994473695755,1
120,0.39303216338157654,1
121,0.4251827895641327,1
122,0.03642020747065544,1
123,0.012472943402826786,0
124,0.9554355144500732,1
125,0.9535995125770569,1
126,0.4014767110347748,1
127,0.9340628981590271,1
128,0.0159293282777071,1
129,0.8833687901496887,1
130,0.25768667459487915,1
131,0.46475014090538025,1
132,0.32168179750442505,1
133,0.49761962890625,1
134,0.6506046652793884,1
135,0.19111141562461853,1
136,0.223543182015419,1
137,0.7704839110374451,1
138,0.32922565937042236,1
139,0.16308057308197021,1
140,0.021077875047922134,1
141,0.4647240936756134,1
142,0.09364812821149826,1
143,0.3078693151473999,1
144,0.22000496089458466,1
145,0.7988721132278442,1
146,0.0030078343115746975,0
147,0.02224910631775856,1
148,0.015537630766630173,1
149,0.008658094331622124,0
150,0.7947055101394653,1
151,0.7335104942321777,1
152,0.8474820852279663,1
153,0.7250828742980957,1
154,0.939983069896698,1
155,0.8554781079292297,1
156,0.7597917318344116,1
157,0.8060088753700256,1
158,0.36696603894233704,1
159,0.85015469789505,1
160,0.011157532222568989,0
161,0.0804239884018898,1
162,0.0024734381586313248,0
163,0.12231983244419098,1
164,0.13550825417041779,1
165,0.8397799134254456,1
166,0.3444786071777344,1
167,0.8958717584609985,1
168,0.3150291442871094,1
