,y_pred,threshold=0.33364468812942505
0,0.9137169718742371,1
1,0.028139514848589897,0
2,0.05974222719669342,0
3,0.6945925951004028,1
4,0.6103904247283936,1
5,0.3014390170574188,0
6,0.9519884586334229,1
7,0.04438212886452675,0
8,0.7299554347991943,1
9,0.04696112871170044,0
10,0.031091883778572083,0
11,0.040165193378925323,0
12,0.4411516487598419,1
13,0.03663758188486099,0
14,0.9543081521987915,1
15,0.8793752193450928,1
16,0.06318306177854538,0
17,0.034095752984285355,0
18,0.5863071084022522,1
19,0.9496018290519714,1
20,0.05659379065036774,0
21,0.02606639266014099,0
22,0.03883945941925049,0
23,0.9528713822364807,1
24,0.06879285722970963,0
25,0.9271366596221924,1
26,0.03375548869371414,0
27,0.022676821798086166,0
28,0.11978838592767715,0
29,0.03341459482908249,0
30,0.37006935477256775,1
31,0.5944362282752991,1
32,0.5495649576187134,1
33,0.3295929729938507,0
34,0.036843787878751755,0
35,0.6066511869430542,1
36,0.9774119853973389,1
37,0.04590592905879021,0
38,0.06879475712776184,0
39,0.07186924666166306,0
40,0.6422778964042664,1
41,0.24779628217220306,0
42,0.026856232434511185,0
43,0.41710010170936584,1
44,0.07452338933944702,0
45,0.9642996191978455,1
46,0.062265630811452866,0
47,0.9486412405967712,1
48,0.8195751309394836,1
49,0.9865307211875916,1
50,0.9679726958274841,1
51,0.9147078990936279,1
52,0.04906792566180229,0
53,0.09840301424264908,0
54,0.27574074268341064,0
55,0.02574855647981167,0
56,0.30365195870399475,0
57,0.5418968200683594,1
58,0.033037517219781876,0
59,0.1555348038673401,0
60,0.04453619569540024,0
61,0.03288498893380165,0
62,0.03505987673997879,0
63,0.9569218754768372,1
64,0.03539051115512848,0
65,0.04284873604774475,0
66,0.9525514245033264,1
67,0.1985204666852951,0
68,0.9698489904403687,1
69,0.9879530072212219,1
70,0.9621115326881409,1
71,0.979081392288208,1
72,0.35455748438835144,1
73,0.9617133140563965,1
74,0.935087263584137,1
75,0.9299356341362,1
76,0.9590194225311279,1
77,0.9396309852600098,1
78,0.058419909328222275,0
79,0.9618924260139465,1
80,0.05068296939134598,0
81,0.03549914434552193,0
82,0.4391361474990845,1
83,0.18354512751102448,0
84,0.03838922828435898,0
85,0.3430912494659424,1
86,0.2519490122795105,0
87,0.9512568116188049,1
88,0.07388759404420853,0
89,0.7381916046142578,1
90,0.029868656769394875,0
91,0.977993369102478,1
92,0.9275683164596558,1
93,0.9773311018943787,1
94,0.9163104891777039,1
95,0.9840989708900452,1
96,0.31639760732650757,0
97,0.07226281613111496,0
98,0.33887726068496704,1
99,0.947007954120636,1
100,0.3913609981536865,1
101,0.5848999619483948,1
102,0.9344962239265442,1
103,0.9655400514602661,1
104,0.8988601565361023,1
105,0.03872409090399742,0
106,0.12339689582586288,0
107,0.903551459312439,1
108,0.9007217288017273,1
